0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.680735393748446,-0.2799319620189817,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.05278072098525178,0.972972972972973,-0.4960085211197127,1,0,0,1,0.19444444444444445,False,False,True
-1.3019151758845888,-0.5649345958990805,-0.35097063583918053,0.3333333333333333,0.2661424796268713,-0.45355543650701896,0.8918918918918919,1.0779214510491846,0,0,0,0,0.12121212121212122,True,False,True
-0.970619292078646,0.10007154982114991,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.061190107466928344,0.0,-0.4960085211197127,0,1,0,1,0.1,False,True,False
-0.12167358982591753,-0.46993371793904753,-0.005739468162622887,0.3333333333333333,0.3317165648011867,-0.6694562183390482,0.918918918918919,2.220269908999839,0,0,0,0,0.14705882352941177,False,True,True
-0.11132059345698182,-0.46993371793904753,-0.6962018035157382,0.0,-0.15065316667815143,0.7062632548145347,0.0,-0.1905254015212775,1,1,1,0,0.08823529411764706,False,True,False
-0.9499132993407745,-0.46993371793904753,-1.7318953065454112,0.0,-0.7604224355583985,0.8538991242096303,0.918918918918919,-0.4960085211197127,1,0,1,1,0.0,False,True,True
-0.5772054300590889,-0.8499372297791791,1.3751852025436078,0.3333333333333333,0.26346566815944705,-0.42503881179623093,0.0,0.9981257316993045,1,1,0,0,0.3,True,False,True
0.5719771668927752,-0.944938107739212,0.33949169951393476,0.0,0.6933087822490065,0.7317424468239105,0.7837837837837838,0.22166945258260923,1,0,1,0,0.20689655172413793,True,False,False
-1.508975103263303,0.955079451461446,0.6847228671904925,0.0,-0.1336166112585367,0.36523572057448733,1.3243243243243243,-0.1044854139441411,0,0,1,0,0.14285714285714285,False,False,True
0.654801137844261,0.10007154982114991,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,-0.3749627213831118,1.0810810810810811,-0.4960085211197127,1,0,0,1,0.0,False,False,False
0.49950619231022525,1.4300838412616106,-0.6962018035157382,0.0,0.10933029608794173,0.5770769501434355,0.0,-0.024954486377384948,1,1,1,0,0.05555555555555555,True,False,False
-0.26661553899101753,-0.0899302060989159,0.6847228671904925,0.0,-0.7604224355583985,0.6680274996157469,1.027027027027027,-0.4960085211197127,1,0,1,1,0.18421052631578946,False,False,False
0.7272721124268109,-0.3749328399790146,1.7204163702201654,0.3333333333333333,-0.7604224355583985,-0.28468769072910743,0.9459459459459459,-0.4960085211197127,1,0,0,1,0.2857142857142857,False,False,True
0.7893900906404252,-0.7549363518191462,1.7204163702201654,0.3333333333333333,-0.0004548581581774833,-0.23337953739635242,0.8378378378378378,0.3415667972020937,0,0,0,0,0.3225806451612903,False,True,False
0.19926929761108958,-0.0899302060989159,1.7204163702201654,0.0,-0.05984458040089022,0.4582003566430683,1.027027027027027,-0.08599203505800779,0,0,1,0,0.2631578947368421,False,False,True
0.5305651814170323,-0.8499372297791791,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.47109879002763955,0.0,-0.4960085211197127,1,1,0,1,0.06666666666666667,False,True,True
-0.1837915680395318,0.2900733057412157,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.43523200133693246,1.135135135135135,-0.4960085211197127,1,0,0,1,0.023809523809523808,False,False,False
-1.653917052428403,2.095089986981841,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.4130854301583788,0.0,-0.4960085211197127,0,1,0,1,0.13114754098360656,False,True,False
-0.3494395099425032,1.810087353101742,-0.6962018035157382,0.3333333333333333,0.172130808133417,-0.656688309622502,1.5675675675675675,1.7410509065192687,1,0,0,0,0.05172413793103448,True,False,False
-0.8153243465446103,-0.3749328399790146,-1.3866641388688534,0.0,0.3363069066789404,0.8812295791691013,0.9459459459459459,0.0027744804092654242,1,0,1,0,0.02857142857142857,True,False,False
-1.0327372702922604,1.2400820853415448,-1.3866641388688534,0.0,-0.7604224355583985,-0.36655650347207636,1.4054054054054055,-0.4960085211197127,0,0,1,1,0.019230769230769232,False,False,True
-1.8609769798071174,-1.2299407416193107,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.8198311637355047,0.0,-0.4960085211197127,1,1,0,1,0.3076923076923077,False,True,True
-1.9127419616517958,-1.2299407416193107,-0.6962018035157382,0.0,0.4682211786675088,0.3887033812864985,0.0,0.25862471167691403,1,1,1,0,0.11538461538461539,False,False,True
-0.6496764046416389,0.4800750616612815,1.0299540348670502,0.0,0.4493705183827764,-0.5123160679878159,1.1891891891891893,1.5750371129789738,1,0,1,0,0.18181818181818182,False,False,True
1.3173929054561466,-0.46993371793904753,0.6847228671904925,0.0,0.09800706626516717,0.13900693163157238,0.0,0.14517668550778828,0,1,1,0,0.20588235294117646,False,False,False
0.8100960833782966,-0.46993371793904753,-0.6962018035157382,0.0,0.43287057884902114,-0.892496914157161,0.918918918918919,7.811491922414912,1,0,1,0,0.08823529411764706,False,False,True
1.2966869127182752,0.38507418370124863,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.6407724770799272,0.0,-0.4960085211197127,0,1,0,1,0.09302325581395349,False,False,False
0.1371513193974753,-0.3749328399790146,-1.3866641388688534,0.0,0.14078904002990755,0.7177206018291087,0.0,-0.04750113405212472,0,1,1,0,0.02857142857142857,False,True,True
-1.3226211686224603,-0.2799319620189817,1.0299540348670502,0.3333333333333333,0.4802502593467161,0.5709313540669436,0.972972972972973,0.17853545998005524,1,0,0,0,0.2222222222222222,False,False,True
0.8515080688540395,0.005070671861117005,-0.005739468162622887,0.0,-0.04322257230965667,-0.057892238701202935,0.0,0.14972487483465927,1,1,1,0,0.1282051282051282,True,False,True
0.43738821409661094,-0.8499372297791791,0.33949169951393476,0.0,0.24239074325452714,-0.5007337157508498,0.0,1.1821541515860514,1,1,1,0,0.2,False,False,False
-0.3804984990493104,0.6700768175813473,-0.35097063583918053,0.0,-0.7604224355583985,-0.25621849236598065,1.2432432432432432,-0.4960085211197127,1,0,1,1,0.08695652173913043,False,False,True
1.2863339163493395,0.5750759396213144,1.0299540348670502,0.0,-0.7604224355583985,0.31613892291340356,1.2162162162162162,-0.4960085211197127,1,0,1,1,0.17777777777777778,False,False,True
-0.1837915680395318,0.38507418370124863,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,-0.523295165259485,0.0,-0.4960085211197127,1,1,0,1,0.11627906976744186,False,False,True
0.26138727582470384,0.38507418370124863,-1.0414329711922958,0.0,-0.7604224355583985,-0.45307912879128115,0.0,-0.4960085211197127,1,1,1,1,0.046511627906976744,False,False,False
1.2138629417667894,-1.2299407416193107,-0.005739468162622887,0.0,-0.3599289745900352,-0.29633443649845875,0.0,-0.016029698982179243,1,1,1,0,0.19230769230769232,False,False,False
0.7893900906404252,-0.944938107739212,-1.3866641388688534,0.0,0.38858907355566874,0.7567717018022398,0.0,0.06322879090071992,1,1,1,0,0.034482758620689655,False,False,False
-0.22520355351527466,0.10007154982114991,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.40792137549695767,0.0,-0.4960085211197127,1,1,0,1,0.15,False,False,False
0.5305651814170323,0.38507418370124863,0.33949169951393476,0.0,0.14938531469027314,-0.38681624193978886,1.162162162162162,0.7510563036903783,1,0,1,0,0.13953488372093023,False,True,True
1.5037468400969893,1.2400820853415448,1.3751852025436078,0.0,0.5495374067851234,-0.3744842672162945,0.0,1.2650498788451183,1,1,1,0,0.17307692307692307,True,False,False
-1.2501501940399102,0.1950724277811828,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,0.49225043002486435,0.0,-0.4960085211197127,0,1,0,1,0.0975609756097561,False,True,False
-1.4572101214186246,-0.6599354738591133,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.7250074966081603,0.0,-0.4960085211197127,0,1,0,1,0.03125,False,False,False
0.6030361559995824,0.4800750616612815,1.3751852025436078,0.0,0.24716794874562212,0.1797321612347613,1.1891891891891893,0.2309665639338504,1,0,1,0,0.20454545454545456,False,False,True
-0.09061460071911039,0.10007154982114991,0.33949169951393476,0.3333333333333333,0.2542234016785367,-0.1364295549448676,0.0,0.4990586107960118,0,1,0,0,0.15,True,False,False
0.04397435207705388,-0.8499372297791791,-1.3866641388688534,0.3333333333333333,-0.10875826621749937,0.8668867886319354,0.0,-0.19738027094361799,1,1,0,0,0.03333333333333333,True,False,False
-1.9334479543896672,-0.5649345958990805,1.7204163702201654,0.3333333333333333,0.3951836745918647,0.01022722612210518,0.8918918918918919,0.47541303951346053,1,0,0,0,0.30303030303030304,False,False,False
-0.3494395099425032,2.095089986981841,-0.6962018035157382,0.0,0.13165701132844002,-0.6267404108895086,0.0,1.4795176310106237,1,1,1,0,0.04918032786885246,False,True,True
0.04397435207705388,0.6700768175813473,0.6847228671904925,0.0,0.3141030434911544,0.16046725173642137,1.2432432432432432,0.2919503045123111,1,0,1,0,0.15217391304347827,True,False,False
0.6030361559995824,-1.2299407416193107,0.33949169951393476,0.0,0.4661521244532036,-0.9713832842311357,0.0,22.984998137087437,0,1,1,0,0.23076923076923078,False,False,True
-0.09061460071911039,0.8600785735014131,1.3751852025436078,1.0,0.16658773605095448,-0.21202807302482113,1.2972972972972974,0.4985503455719105,0,0,1,0,0.1875,False,False,True
0.9343320398055251,0.2900733057412157,1.3751852025436078,0.3333333333333333,0.18805049109677152,-0.6165870840117121,1.135135135135135,1.5510705698591423,1,0,0,0,0.21428571428571427,False,True,False
-2.4407447764675174,1.3350829633015777,-0.005739468162622887,0.0,0.550047305483499,-0.7879488015200964,0.0,4.453314339229307,1,1,1,0,0.09433962264150944,False,True,True
0.34421124677618953,-0.8499372297791791,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,-0.1632643841288852,0.8108108108108109,-0.4960085211197127,1,0,0,1,0.06666666666666667,False,False,True
0.5719771668927752,-0.944938107739212,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,-0.8298734884289042,0.0,-0.4960085211197127,1,1,0,1,0.06896551724137931,False,True,True
-0.1734385716705961,0.5750759396213144,-1.0414329711922958,0.0,-0.7604224355583985,0.44984882212858196,0.0,-0.4960085211197127,1,1,1,1,0.044444444444444446,False,False,False
1.6797477783688965,-0.944938107739212,0.33949169951393476,0.0,-0.7604224355583985,-0.669417480007661,0.7837837837837838,-0.4960085211197127,1,0,1,1,0.20689655172413793,False,False,True
